Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE59,OUT045,605.4406691588567
FDI60,OUT035,1042.662486286591
DRH39,OUT035,1276.0147760442978
FDK36,OUT049,761.8966986102241
FDN52,OUT045,1347.4533290636537
FDU12,OUT017,4146.005676721023
NCT05,OUT027,6305.372337814042
FDS37,OUT027,3129.7885131324483
FDK24,OUT017,756.7069247544323
DRF36,OUT013,3096.703578649382
FDN46,OUT010,216.95501854235616
NCN06,OUT045,2554.0306141705555
FDD59,OUT035,1297.7410059602314
FDM14,OUT045,1662.4101626183665
FDO10,OUT018,848.9735924967317
FDU35,OUT013,1551.0685421209707
NCA30,OUT018,2937.044626279711
NCO41,OUT049,1531.435574015852
FDI24,OUT046,2833.5080351678916
FDZ16,OUT046,3115.9907018006866
FDV47,OUT046,1329.1323362191035
FDV16,OUT045,603.2842673760283
FDZ22,OUT035,1337.4933428431175
FDO20,OUT010,586.7253491364755
FDW38,OUT013,840.0500575103798
FDW52,OUT045,2610.689176357253
FDT43,OUT019,137.06768105603348
NCS29,OUT045,4183.7388105264845
NCC31,OUT017,2476.729705202274
FDA21,OUT017,3106.0560492874583
FDQ55,OUT046,1980.7805764898355
NCE54,OUT049,1214.178701463636
FDD45,OUT017,1479.7863742629568
NCP17,OUT017,1043.0091653242027
FDR47,OUT035,3079.8249539930957
DRM35,OUT013,2849.960929645953
FDR47,OUT019,492.97640952742023
FDX19,OUT010,584.065104354376
FDV22,OUT027,4053.715905614964
FDQ46,OUT027,3135.9195769552857
DRO47,OUT045,1782.542549247729
FDB44,OUT010,550.048505532156
FDN02,OUT010,543.4874221057981
FDW10,OUT045,2804.763886145944
FDJ41,OUT019,571.243560595539
FDM50,OUT046,877.0930902705892
FDW10,OUT035,2831.3696484546635
FDY48,OUT049,1644.0846099862006
NCE30,OUT027,5514.25057149503
FDO04,OUT045,865.6522906198381
FDQ26,OUT010,165.1017454651559
NCX29,OUT018,2368.6154573523386
FDE39,OUT046,1962.8944893159173
NCR54,OUT027,5463.4005969995205
NCP55,OUT027,1589.144626102955
FDX22,OUT017,3708.4239303674876
FDI05,OUT035,1179.4228486154275
FDC51,OUT027,3320.104336149246
FDC10,OUT013,1983.211279911379
FDJ46,OUT045,2877.2830094285855
FDV10,OUT010,91.70012675154156
FDX12,OUT027,6305.372337814042
FDL43,OUT019,185.3570244237584
DRB13,OUT046,3096.955572385834
FDF59,OUT027,3330.5549690494186
FDT35,OUT049,2746.652534656936
NCJ19,OUT035,872.1411926909276
FDT35,OUT018,2703.0726641889805
FDI48,OUT046,761.8966986102241
DRC24,OUT019,353.37823364009694
NCZ05,OUT017,1646.235090756433
FDJ57,OUT049,3157.2043976796645
FDX11,OUT017,3146.2180882022
FDE09,OUT035,1745.7787245698314
NCK06,OUT049,2035.096978725243
DRE37,OUT017,3149.5540948845774
FDV56,OUT046,1653.0719982544986
FDY43,OUT017,2711.764025441991
FDV35,OUT013,2458.38902797568
FDF05,OUT019,571.243560595539
FDA36,OUT035,3098.599316943376
FDS13,OUT027,6241.546777724328
FDU47,OUT013,2095.5874467673716
FDI36,OUT010,499.5459811120169
FDH48,OUT046,1344.2593355180625
FDZ14,OUT013,2016.6786982104015
FDS46,OUT013,2029.0108662015382
FDE21,OUT017,1982.5328077722982
FDA26,OUT049,3756.0350351072793
FDV12,OUT046,1563.9123242236542
FDL46,OUT019,291.00665836167985
FDN57,OUT013,2101.4280835710115
NCJ18,OUT017,1963.0196142104621
FDO36,OUT045,2941.7416571001695
FDX55,OUT018,3182.027224083934
FDT25,OUT019,295.70890586178535
FDD16,OUT049,1165.9183637464532
NCX18,OUT013,3046.3159507731802
NCG55,OUT018,1806.6723908958
NCV18,OUT049,1347.2264151192985
NCS18,OUT035,1663.4071820713236
FDC37,OUT045,1658.8896156481674
FDE47,OUT046,2040.1598598864946
DRG49,OUT019,571.6592939258193
FDC39,OUT049,3530.3864692016346
FDH24,OUT019,373.520352297995
FDV39,OUT027,5434.747734387288
NCL17,OUT045,2126.440403467998
NCY53,OUT035,1956.2574227964856
FDH52,OUT013,1004.6918708267491
NCD19,OUT018,836.9144776168002
FDI44,OUT046,1220.3920078552903
DRD49,OUT027,6241.546777724328
FDN08,OUT035,1983.857634095485
FDO20,OUT027,6241.546777724328
FDY02,OUT046,4065.2258328320586
FDX23,OUT045,1463.8355921463674
FDX01,OUT017,1970.8426976935768
FDH20,OUT027,2506.1863066041215
NCX41,OUT017,3665.8056384373845
FDD21,OUT027,3120.085071495874
DRH11,OUT019,163.4824921967786
DRE60,OUT018,3328.643854340462
FDB10,OUT013,3875.576639217651
FDH38,OUT013,1972.269042971101
NCL07,OUT018,597.7667936717332
FDD48,OUT046,1957.430516936629
NCT54,OUT027,2582.2370724917123
FDF32,OUT027,5470.592050816048
DRH51,OUT045,1359.8184618552536
DRG03,OUT035,2521.4023609567175
NCY42,OUT019,300.3887893192581
FDH32,OUT017,1512.6676635275319
NCJ06,OUT027,3192.463706544474
FDH47,OUT027,2589.21043686688
FDZ08,OUT018,1363.0542872937904
FDK16,OUT017,1522.6918051746043
DRG01,OUT018,1214.4470813708879
NCM53,OUT027,2589.261878894179
NCB07,OUT035,3033.658706487017
NCZ06,OUT035,3980.35570699443
FDU48,OUT049,2068.2405656716683
NCB55,OUT027,1589.144626102955
FDP15,OUT013,4204.990507741341
FDF17,OUT046,3099.490234760114
NCN06,OUT049,2555.4671666055774
DRM48,OUT018,597.7667936717332
FDH10,OUT046,3061.0058336650563
FDC60,OUT018,1371.7500078004593
FDE35,OUT018,843.7130656186677
DRI23,OUT013,2541.245371775429
NCR38,OUT013,3979.407173844209
FDP04,OUT035,996.5760853744542
NCW17,OUT045,2054.513961266632
FDX34,OUT017,2019.6211323733608
NCK53,OUT045,1544.0430189772503
NCO54,OUT010,160.93335139024836
NCH55,OUT046,2058.5999659239487
FDT44,OUT027,3160.870700402628
DRG49,OUT046,3907.263562406209
FDX46,OUT010,165.1017454651559
DRG36,OUT049,2859.125960415275
FDU37,OUT049,1321.3511439973888
FDK10,OUT049,3090.276435950174
DRF37,OUT027,6241.546777724328
FDC44,OUT035,1865.1494592375082
FDP15,OUT046,4012.212214178231
FDZ27,OUT027,1253.6397821029702
FDY22,OUT019,314.8490551253153
DRG51,OUT035,2701.4926755909373
FDN58,OUT045,3851.359517598868
FDW01,OUT049,2485.4002452580016
FDX24,OUT018,1434.1396703372693
FDO51,OUT017,617.9340864548733
FDJ52,OUT027,4180.778952966318
NCY06,OUT010,270.63809496233785
FDE20,OUT018,2699.758859096659
FDT23,OUT010,173.52840373137175
FDQ51,OUT046,761.8966986102241
FDE35,OUT046,926.3748686236977
FDB46,OUT013,3550.149176118243
NCG19,OUT035,3755.4430285530134
NCL06,OUT018,3823.7665027894136
FDT36,OUT019,91.70012675154156
FDC56,OUT049,2026.8651198831203
FDJ26,OUT049,3588.324725325045
FDZ59,OUT017,2749.987106191311
FDV11,OUT027,4538.717084993438
FDR13,OUT010,256.8440463882393
FDI15,OUT018,3780.8186889977146
FDF47,OUT018,3296.095461302227
NCB54,OUT019,297.17475765922813
NCK19,OUT027,5452.436800978497
FDX16,OUT017,2489.573918993749
FDL50,OUT045,2026.7194238077793
NCE31,OUT035,603.2842673760283
DRJ01,OUT049,2528.3139924774896
FDE22,OUT013,2540.5833600681212
FDY20,OUT019,225.73017707896267
NCO14,OUT045,651.2990065639054
NCR50,OUT017,2489.2239767724714
DRM47,OUT017,3134.99630222811
FDO27,OUT010,211.3262412558512
FDJ20,OUT027,3316.133482163944
NCX17,OUT013,3780.005639067153
FDG59,OUT049,604.0592937684457
FDD52,OUT045,1659.3159330129408
FDO48,OUT017,3808.0844181426987
FDC59,OUT019,174.08440138596333
FDS15,OUT018,1622.7695752584782
FDB47,OUT035,3672.2355429746513
FDV14,OUT019,215.82955483231345
FDB27,OUT013,3094.412340187307
FDA35,OUT035,2043.6452075741388
FDN51,OUT018,3775.8195853066736
FDO39,OUT019,478.77608425427286
FDB28,OUT049,3114.0433293336805
DRJ25,OUT046,761.8966986102241
FDH46,OUT027,2545.8488712299604
FDI10,OUT045,2847.5713110601378
FDU21,OUT018,587.9701684350193
FDD09,OUT049,3045.514571645767
FDD10,OUT046,2933.3651965808203
FDN31,OUT010,482.04363500485306
FDA46,OUT018,2970.929421397194
FDM56,OUT046,1660.98993323031
FDF11,OUT010,584.9867681268579
FDS32,OUT018,1912.042066765217
NCM06,OUT013,2429.999847027869
FDZ26,OUT045,3855.3524716297247
FDO01,OUT013,2072.747705185665
FDJ46,OUT049,2863.1240738095235
FDG26,OUT019,576.7515613793973
FDZ38,OUT035,2881.3834933464236
NCO55,OUT013,1648.7344097457428
FDT60,OUT035,2037.7574763523871
FDW37,OUT049,1422.5013958910258
NCK42,OUT018,3181.252017593113
FDA45,OUT046,2799.1130113042827
FDW55,OUT018,3705.2459494504624
FDY44,OUT017,3113.923532200642
FDQ31,OUT017,1355.2563686176995
FDM09,OUT049,2875.7814194015623
FDH12,OUT018,1623.0999233711386
NCQ43,OUT035,1694.9762248176587
FDT33,OUT035,2742.6069378515613
NCT41,OUT018,2388.928968236718
DRJ25,OUT010,131.8815282709277
NCQ41,OUT046,3087.7600175957805
NCN17,OUT049,1630.278391026497
DRO35,OUT027,3129.7885131324483
FDU27,OUT018,747.3720806577455
FDY43,OUT027,4329.262254238637
FDG46,OUT035,1955.9259976339652
DRL49,OUT018,2339.2134580681504
NCB55,OUT049,870.9252205296534
FDK28,OUT049,4160.927962103004
FDO49,OUT045,761.8966986102241
FDT03,OUT013,3019.5173300696974
FDW33,OUT027,2632.6895332447893
FDR02,OUT035,1735.2536056169724
FDF50,OUT013,3098.579862713109
FDA40,OUT018,1370.0690839858562
NCT53,OUT018,2507.0919210650645
FDY60,OUT035,2113.866168660445
FDP44,OUT027,2625.227897194139
NCQ50,OUT045,3619.5756573580675
NCC30,OUT017,2878.817978029776
FDQ60,OUT018,1862.1713352344473
FDG41,OUT046,1664.5104802005092
FDQ03,OUT046,3895.4331338939332
FDM03,OUT045,1658.5488214055647
FDZ51,OUT018,1435.7192199746396
DRF51,OUT035,611.6995172223315
FDF39,OUT017,4225.249738810663
FDW52,OUT035,2635.9246837201035
FDY22,OUT049,2502.9481757590493
FDG14,OUT013,2446.281664101143
FDA57,OUT017,611.6995172223315
FDL45,OUT019,296.9766152361445
FDX28,OUT046,1538.1445795013183
NCQ54,OUT013,2792.1628439966717
FDH40,OUT045,1297.9971846875658
FDU52,OUT035,2549.0404985428513
FDT60,OUT010,269.0572297413569
FDK08,OUT045,1561.471212398909
FDN04,OUT049,3017.0662103565387
FDE50,OUT013,3052.9340416480018
FDI16,OUT049,778.5070347858959
FDM50,OUT049,967.6130983438038
NCV30,OUT049,982.56339130271
FDT44,OUT013,1958.3507589305755
FDY60,OUT013,2461.369509575037
FDT56,OUT017,879.9269279674428
FDV58,OUT018,2919.0949421717355
FDU04,OUT013,2034.3625585196248
NCN05,OUT027,5112.886258974397
FDI53,OUT018,2468.0923196252566
FDD34,OUT046,2592.2556876305257
FDW47,OUT027,3320.5904549037905
FDT51,OUT027,3095.4409467548608
FDO27,OUT013,1533.498754068231
NCQ18,OUT018,1606.7645599245452
NCW05,OUT013,1661.7570448376862
FDI15,OUT010,587.1120106972335
NCH43,OUT010,549.4961480738339
FDT40,OUT049,2045.2098049425013
NCG19,OUT017,3753.977653480334
NCM30,OUT035,613.1511849540827
FDB38,OUT017,2574.0215734455005
FDB22,OUT046,2451.4184803114504
FDC58,OUT046,620.7660012558282
NCI29,OUT013,2076.025268266256
FDA23,OUT010,215.42344757198597
DRG48,OUT013,2410.4267729352805
FDV21,OUT013,2039.4162893147713
NCG18,OUT019,251.4206169190371
FDG40,OUT045,603.2842673760283
FDU24,OUT018,1487.6711375013083
FDA22,OUT049,2642.955307089492
FDY35,OUT046,756.7069247544323
FDJ15,OUT045,3085.294537591928
NCW18,OUT018,3372.6370244925265
FDK56,OUT018,2993.942912041936
FDF44,OUT046,2053.880670570261
FDP51,OUT049,2020.458315534651
FDU22,OUT027,3160.870700402628
FDM28,OUT017,2856.8187588698893
NCL42,OUT046,3926.2178377323376
FDJ15,OUT019,495.5998617187085
FDI32,OUT018,1818.469257276488
DRL11,OUT046,2514.7780251727427
DRO59,OUT018,1181.7878625843116
FDA07,OUT019,293.4857029096869
NCO53,OUT013,3099.6040719424414
FDO21,OUT045,3820.1442222735745
FDW39,OUT045,2891.5497899178404
NCV17,OUT013,2072.747705185665
FDE22,OUT046,2543.175833171393
NCB06,OUT018,2462.493927192704
DRF48,OUT017,3145.398490060671
FDB05,OUT013,3884.305104769145
FDP28,OUT027,6241.546777724328
FDP23,OUT046,3746.887176415079
NCS41,OUT018,2958.772731407071
FDS40,OUT018,597.7667936717332
FDA16,OUT017,3775.2747301228255
FDN20,OUT035,2771.311782498326
FDF04,OUT027,6305.372337814042
DRG36,OUT018,2678.5562590210793
FDW16,OUT018,1432.9657846118166
FDU09,OUT017,859.3383060432872
FDW01,OUT046,2485.4002452580016
FDB15,OUT045,4079.3556887100513
NCJ17,OUT049,1350.2195884307148
NCT18,OUT018,2997.85309415684
FDG16,OUT018,3200.0996163383006
FDP27,OUT017,3145.267807955579
FDQ44,OUT027,3210.9795550138365
FDL50,OUT027,3328.9886915390425
FDW57,OUT027,4980.279675363672
FDS34,OUT013,1950.938415264954
NCV30,OUT035,970.8750437325081
FDD26,OUT018,3007.8390255958197
FDA03,OUT045,2483.9688078628587
FDS27,OUT018,2933.810503566228
FDM12,OUT013,3104.798976605494
NCV42,OUT027,3030.2967889262327
NCS41,OUT046,3091.4266840638093
FDN56,OUT018,1930.793196762884
DRK59,OUT046,3786.886580917036
NCG18,OUT046,1646.5758849990357
NCN26,OUT017,1964.444952838307
FDI60,OUT027,1692.8081106809425
NCI43,OUT049,761.8966986102241
NCL17,OUT049,2145.4226686344737
FDQ19,OUT019,575.1656875447491
FDY43,OUT049,2718.9462753417292
FDR36,OUT049,619.307917780826
FDJ58,OUT049,2868.217905181073
DRY23,OUT045,619.307917780826
FDK26,OUT027,5107.710149583684
DRH03,OUT045,1505.3966617415529
FDC10,OUT010,266.1514273469397
FDD23,OUT013,3113.016941556662
FDP32,OUT045,2016.7896393507501
FDO31,OUT035,1303.514205655166
FDQ57,OUT013,2438.7722835735844
FDX32,OUT027,3749.2106135989598
FDC39,OUT027,5514.25057149503
FDU55,OUT046,4186.8571622979825
FDL45,OUT013,2032.0011653240465
DRK37,OUT049,3148.9264792698177
FDK22,OUT013,3615.026934603083
DRG37,OUT027,4013.2582921027793
FDK22,OUT017,3654.6563318306294
DRH36,OUT018,1098.8869349089591
DRC36,OUT018,2758.255060401273
DRE03,OUT027,1131.4078584193237
FDF34,OUT046,3056.7485021156067
FDZ22,OUT046,1339.7270545024658
FDC44,OUT010,258.6613309558159
FDN31,OUT027,5227.405072414791
FDO03,OUT017,3886.1286194828162
FDA01,OUT049,924.0920584958675
NCH42,OUT049,3852.4116084032894
FDF46,OUT018,1797.0963169870383
DRL35,OUT046,619.307917780826
FDW46,OUT049,1075.0106405028962
FDB58,OUT046,2113.866168660445
FDD47,OUT018,2661.9570944182888
NCO17,OUT045,1954.5982546749783
FDJ26,OUT017,3657.5788002459135
FDU37,OUT045,1297.9971846875658
