Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF14,OUT046,2530.571950417499
FDQ39,OUT017,3148.5447165127375
NCM43,OUT017,2709.0201316683874
FDS46,OUT035,2119.967205125701
FDI22,OUT049,3375.363930962543
NCE43,OUT045,2602.7420508175906
FDZ36,OUT010,1085.4148874701427
FDR13,OUT019,23.00728633671997
FDP46,OUT018,1170.173351750008
FDW56,OUT019,1137.060212057433
FDB40,OUT017,2487.043870537566
FDM28,OUT018,2570.907813693363
FDV49,OUT013,4220.458790831393
NCS53,OUT018,2187.30560505614
FDO03,OUT049,3772.314601343967
FDT15,OUT035,3112.518777442493
FDD33,OUT049,3732.474608889162
FDX13,OUT017,4089.451876111431
FDH60,OUT013,3196.0908043452746
DRH51,OUT046,1370.2893067300529
NCL07,OUT049,801.2215210402342
FDW51,OUT045,3357.7157865580994
FDF21,OUT019,1128.4693316124112
FDH26,OUT019,397.8003242430334
FDJ03,OUT049,982.7163175596147
FDU35,OUT017,1686.8708994527315
DRL01,OUT018,3410.95905307487
FDE59,OUT045,564.2922405632229
FDI60,OUT035,1255.6353878392651
DRH39,OUT035,1345.422974118439
FDK36,OUT049,945.6477653189158
FDN52,OUT045,1343.6005045158154
FDU12,OUT017,4297.224538720453
NCT05,OUT027,5474.649351869783
FDS37,OUT027,3343.417139793207
FDK24,OUT017,877.4770239984728
DRF36,OUT013,3063.654710396187
FDN46,OUT010,-276.0843025079769
NCN06,OUT045,2474.5500041194323
FDD59,OUT035,1505.6945943322603
FDM14,OUT045,1680.288792719514
FDO10,OUT018,725.4050414396055
FDU35,OUT013,1617.0365016450305
NCA30,OUT018,2669.186977134015
NCO41,OUT049,1657.8290230971193
FDI24,OUT046,2792.5423312737944
FDZ16,OUT046,3072.0510073077194
FDV47,OUT046,1348.2475715939818
FDV16,OUT045,596.7722413678142
FDZ22,OUT035,1486.8013859550547
FDO20,OUT010,2093.7058240681113
FDW38,OUT013,1025.2017506820869
FDW52,OUT045,2595.9927724817926
FDT43,OUT019,-1022.7732700969337
NCS29,OUT045,4081.107215077948
NCC31,OUT017,2556.7217509436136
FDA21,OUT017,3057.0967825472935
FDQ55,OUT046,1927.8194801239406
NCE54,OUT049,1317.703124856832
FDD45,OUT017,1645.7802199930331
NCP17,OUT017,1135.67486796936
FDR47,OUT035,3169.544477660501
DRM35,OUT013,2831.37800903312
FDR47,OUT019,1136.4685440594408
FDX19,OUT010,1761.6384908080831
FDV22,OUT027,4002.011327949361
FDQ46,OUT027,3275.6827158403116
DRO47,OUT045,1754.5565560407551
FDB44,OUT010,1446.6346888772782
FDN02,OUT010,1326.378353643409
FDW10,OUT045,2699.723581683572
FDJ41,OUT019,2263.171140247809
FDM50,OUT046,1022.9478432375674
FDW10,OUT035,2951.6853029464
FDY48,OUT049,1759.9220391727854
NCE30,OUT027,4783.912965285832
FDO04,OUT045,883.8999722811868
FDQ26,OUT010,-913.6180567580898
NCX29,OUT018,2022.8777315361795
FDE39,OUT046,1903.8542151100123
NCR54,OUT027,4503.743477705988
NCP55,OUT027,2382.081067457092
FDX22,OUT017,3511.738095297021
FDI05,OUT035,1279.8221411968098
FDC51,OUT027,3516.7628920611623
FDC10,OUT013,1989.3452015110179
FDJ46,OUT045,2723.604257655784
FDV10,OUT010,-1123.4425805940796
FDX12,OUT027,5233.867849713246
FDL43,OUT019,-611.9594129298409
DRB13,OUT046,3049.631863412743
FDF59,OUT027,3498.7220649292467
FDT35,OUT049,2805.0721499873184
NCJ19,OUT035,1064.311044755022
FDT35,OUT018,2484.561047358865
FDI48,OUT046,881.1428251322391
DRC24,OUT019,529.184031633947
NCZ05,OUT017,1740.5246940067943
FDJ57,OUT049,3102.4350307288137
FDX11,OUT017,3033.7740983987655
FDE09,OUT035,1943.898373179452
NCK06,OUT049,2022.056367236697
DRE37,OUT017,3091.6483706010245
FDV56,OUT046,1768.7578342692743
FDY43,OUT017,2753.7250926072566
FDV35,OUT013,2457.231423611235
FDF05,OUT019,2247.5289310425237
FDA36,OUT035,3080.7575223065464
FDS13,OUT027,5583.790189746915
FDU47,OUT013,2329.3464027306036
FDI36,OUT010,1234.6133616143911
FDH48,OUT046,1405.9228456215048
FDZ14,OUT013,2035.0766741447305
FDS46,OUT013,2021.7274837290297
FDE21,OUT017,2009.7164810158442
FDA26,OUT049,3633.538096956388
FDV12,OUT046,1658.7433575907537
FDL46,OUT019,-34.07758736417941
FDN57,OUT013,2315.4148405140277
NCJ18,OUT017,1934.6315540719452
FDO36,OUT045,2778.154869797719
FDX55,OUT018,3142.9515648477095
FDT25,OUT019,52.14693880396658
FDD16,OUT049,1325.1071868045383
NCX18,OUT013,3129.248235142286
NCG55,OUT018,1544.7478809209235
NCV18,OUT049,1415.1507453723716
NCS18,OUT035,1858.3731126857997
FDC37,OUT045,1665.5157862111253
FDE47,OUT046,1996.5472601552597
DRG49,OUT019,1958.407426074839
FDC39,OUT049,3399.5524973636216
FDH24,OUT019,655.083983808995
FDV39,OUT027,4612.3292919079395
NCL17,OUT045,2190.9765264015227
NCY53,OUT035,1937.2051743936377
FDH52,OUT013,1130.5940535956029
NCD19,OUT018,610.3275667322624
FDI44,OUT046,1234.8336677707107
DRD49,OUT027,5161.821592654625
FDN08,OUT035,2097.064652634122
FDO20,OUT027,5464.096150130868
FDY02,OUT046,4172.659096699617
FDX23,OUT045,1459.3922499287262
FDX01,OUT017,1980.814793831934
FDH20,OUT027,3070.0240907259163
NCX41,OUT017,3439.6544023765373
FDD21,OUT027,3357.2736811369205
DRH11,OUT019,-1019.8487169538821
DRE60,OUT018,3246.616539363282
FDB10,OUT013,3782.1785828473276
FDH38,OUT013,1943.0981365634666
NCL07,OUT018,366.82258434141113
FDD48,OUT046,1837.960138964655
NCT54,OUT027,2917.626352464782
FDF32,OUT027,4598.499763785245
DRH51,OUT045,1331.060819313863
DRG03,OUT035,2605.339895647291
NCY42,OUT019,378.41413123813527
FDH32,OUT017,1637.0506623135873
NCJ06,OUT027,3367.6147918351394
FDH47,OUT027,3041.0061466057796
FDZ08,OUT018,1090.5238504224947
FDK16,OUT017,1607.4940793167123
DRG01,OUT018,951.5165328107091
NCM53,OUT027,3120.4416031397286
NCB07,OUT035,3233.1319133200036
NCZ06,OUT035,4102.917259364442
FDU48,OUT049,2189.1260519225616
NCB55,OUT027,2373.861673441072
FDP15,OUT013,4125.952941632015
FDF17,OUT046,3120.3434296132086
NCN06,OUT049,2681.354285773691
DRM48,OUT018,344.2613618842813
FDH10,OUT046,3090.2302778555595
FDC60,OUT018,1189.5556888428464
FDE35,OUT018,759.2580710009444
DRI23,OUT013,2572.7397661173954
NCR38,OUT013,3989.284079158139
FDP04,OUT035,1189.525124480549
NCW17,OUT045,2000.849394258979
FDX34,OUT017,2066.285407814088
NCK53,OUT045,1498.176591642078
NCO54,OUT010,-997.1569550908038
NCH55,OUT046,2017.6845023688902
FDT44,OUT027,3320.2099122018526
DRG49,OUT046,3821.9375471002745
FDX46,OUT010,-912.5998038156449
DRG36,OUT049,2783.6520369437985
FDU37,OUT049,1347.5261511701801
FDK10,OUT049,3040.196025162826
DRF37,OUT027,5551.747808620708
FDC44,OUT035,1922.2578959877624
FDP15,OUT046,4057.349343780534
FDZ27,OUT027,2294.6206296818095
FDY22,OUT019,381.6461456583686
DRG51,OUT035,2784.7378037108974
FDN58,OUT045,3671.967186251427
FDW01,OUT049,2553.581163595551
FDX24,OUT018,1257.5995133981191
FDO51,OUT017,882.050300977294
FDJ52,OUT027,4036.944952769954
NCY06,OUT010,128.25132366811238
FDE20,OUT018,2464.4009462708573
FDT23,OUT010,-628.4722255435131
FDQ51,OUT046,882.7159539392569
FDE35,OUT046,1048.1093969520161
FDB46,OUT013,3327.555351349335
NCG19,OUT035,3773.324230277098
NCL06,OUT018,3804.1390149306703
FDT36,OUT019,-1273.7998635330032
FDC56,OUT049,2030.8804313986316
FDJ26,OUT049,3535.2872342142045
FDZ59,OUT017,2818.9368062768344
FDV11,OUT027,4291.950753428764
FDR13,OUT010,1.2455186781821794
FDI15,OUT018,3909.285423135611
FDF47,OUT018,3248.843481917479
NCB54,OUT019,149.53922666016842
NCK19,OUT027,4468.5687432071445
FDX16,OUT017,2514.027114443204
FDL50,OUT045,2005.3124765385414
NCE31,OUT035,690.3514540374038
DRJ01,OUT049,2642.47195226498
FDE22,OUT013,2598.1825773983123
FDY20,OUT019,-422.2568711609315
NCO14,OUT045,669.638456970047
NCR50,OUT017,2502.9566965484087
DRM47,OUT017,3128.2043762533485
FDO27,OUT010,-371.788144622838
FDJ20,OUT027,3485.7571215773987
NCX17,OUT013,3693.853590289326
FDG59,OUT049,736.8795625855807
FDD52,OUT045,1687.207360743804
FDO48,OUT017,3671.5083804974524
FDC59,OUT019,-801.7793281766789
FDS15,OUT018,1508.2260418076155
FDB47,OUT035,3480.087846976114
FDV14,OUT019,-476.3389501234533
FDB27,OUT013,3105.671780222739
FDA35,OUT035,2182.2158925461254
FDN51,OUT018,3907.4240787282356
FDO39,OUT019,993.224924174584
FDB28,OUT049,3228.5139753901913
DRJ25,OUT046,786.1451433226397
FDH46,OUT027,3125.5986692635497
FDI10,OUT045,2717.1422865365403
FDU21,OUT018,335.7808783186798
FDD09,OUT049,2973.633502922828
FDD10,OUT046,2896.0368750279445
FDN31,OUT010,1116.4792522845914
FDA46,OUT018,2822.842590311788
FDM56,OUT046,1706.077984964618
FDF11,OUT010,1940.3059940805128
FDS32,OUT018,2016.2783041802172
NCM06,OUT013,2438.422291806163
FDZ26,OUT045,3738.689852274631
FDO01,OUT013,2169.6917131981227
FDJ46,OUT049,2880.8913737969083
FDG26,OUT019,2179.072524097654
FDZ38,OUT035,2926.3361549590427
NCO55,OUT013,1692.2456621512274
FDT60,OUT035,2129.567792576852
FDW37,OUT049,1561.5648490274498
NCK42,OUT018,3083.2924523280403
FDA45,OUT046,2756.568124160983
FDW55,OUT018,3750.6901928470106
FDY44,OUT017,3269.3352916165254
FDQ31,OUT017,1552.114463211101
FDM09,OUT049,2860.0187107863644
FDH12,OUT018,1416.7911766335817
NCQ43,OUT035,1902.5083980741001
FDT33,OUT035,2856.6814372254807
NCT41,OUT018,2094.9731628305267
DRJ25,OUT010,-1137.4807600997692
NCQ41,OUT046,3102.3902652431575
NCN17,OUT049,1702.0482476946268
DRO35,OUT027,3332.53565440405
FDU27,OUT018,600.8866136792706
FDY43,OUT027,4161.967649473112
FDG46,OUT035,2062.23691222005
DRL49,OUT018,2008.4417282118593
NCB55,OUT049,1001.5272690118654
FDK28,OUT049,4197.641884229644
FDO49,OUT045,826.040003818764
FDT03,OUT013,2937.6553997686
FDW33,OUT027,3128.2144680479573
FDR02,OUT035,1930.8694159125785
FDF50,OUT013,3163.444347298007
FDA40,OUT018,1196.4218450154322
NCT53,OUT018,2345.992579166411
FDY60,OUT035,2470.089756467917
FDP44,OUT027,3148.1286808595914
NCQ50,OUT045,3295.0377534850477
NCC30,OUT017,2912.4058628616203
FDQ60,OUT018,1695.5664395688884
FDG41,OUT046,1801.3520242064728
FDQ03,OUT046,3810.7147551126964
FDM03,OUT045,1634.8799317084945
FDZ51,OUT018,1284.7857219717628
DRF51,OUT035,756.8424199191198
FDF39,OUT017,4288.977452921901
FDW52,OUT035,2691.6399627553665
FDY22,OUT049,2483.9989047165363
FDG14,OUT013,2477.1767905066977
FDA57,OUT017,786.2227559657474
FDL45,OUT019,141.49227672228176
FDX28,OUT046,1562.1765670023808
NCQ54,OUT013,2717.5219141421207
FDH40,OUT045,1282.3525063369877
FDU52,OUT035,2655.646128542773
FDT60,OUT010,59.97514756970986
FDK08,OUT045,1574.9296113623682
FDN04,OUT049,3010.0520708478766
FDE50,OUT013,3062.499851211027
FDI16,OUT049,979.3880171654282
FDM50,OUT049,1163.9877802896494
NCV30,OUT049,1094.7362871686755
FDT44,OUT013,1881.977472532013
FDY60,OUT013,2409.1779612701885
FDT56,OUT017,1107.8532564751515
FDV58,OUT018,2794.7038372941265
FDU04,OUT013,2028.6619200393816
NCN05,OUT027,4341.056179629732
FDI53,OUT018,2323.299786495788
FDD34,OUT046,2630.877971138747
FDW47,OUT027,3411.52999583726
FDT51,OUT027,3304.7148306132576
FDO27,OUT013,1602.2545320416357
NCQ18,OUT018,1311.0827479929596
NCW05,OUT013,1731.1860297374785
FDI15,OUT010,2225.516611027763
NCH43,OUT010,1487.2521043868833
FDT40,OUT049,2110.126609581304
NCG19,OUT017,3719.9143760713073
NCM30,OUT035,804.5737784467701
FDB38,OUT017,2673.9541461447648
FDB22,OUT046,2442.6310488171985
FDC58,OUT046,750.6811379902401
NCI29,OUT013,2261.9419120294806
FDA23,OUT010,-290.3641927077506
DRG48,OUT013,2330.796197550041
FDV21,OUT013,2007.6012198695962
NCG18,OUT019,-274.6274822061973
FDG40,OUT045,534.5703154421134
FDU24,OUT018,1279.8268807126115
FDA22,OUT049,2740.3754187252734
FDY35,OUT046,836.656317099442
FDJ15,OUT045,2888.21300767152
NCW18,OUT018,3455.2510348055034
FDK56,OUT018,2705.826699637687
FDF44,OUT046,2167.9345889394763
FDP51,OUT049,2061.207314302591
FDU22,OUT027,3317.9591768355504
FDM28,OUT017,2940.982514901673
NCL42,OUT046,3833.0720380461626
FDJ15,OUT019,1102.4839419646996
FDI32,OUT018,1566.5996933022786
DRL11,OUT046,2525.086134577468
DRO59,OUT018,944.7124878272971
FDA07,OUT019,140.93736787617013
NCO53,OUT013,2860.247503177879
FDO21,OUT045,3551.4371741681525
FDW39,OUT045,2829.2365803839143
NCV17,OUT013,2107.804067818065
FDE22,OUT046,2503.4154009282506
NCB06,OUT018,2213.179776292295
DRF48,OUT017,3039.219863812315
FDB05,OUT013,3949.9325332984376
FDP28,OUT027,5586.256835270657
FDP23,OUT046,3487.2454705473992
NCS41,OUT018,2617.1400899808664
FDS40,OUT018,396.0265223305405
FDA16,OUT017,3591.7513950250705
FDN20,OUT035,2820.5218311784647
FDF04,OUT027,5546.6174440101495
DRG36,OUT018,2373.8688772616865
FDW16,OUT018,1284.853839757011
FDU09,OUT017,1054.1445195512372
FDW01,OUT046,2455.9905402285985
FDB15,OUT045,4093.4559823561226
NCJ17,OUT049,1446.7678535082619
NCT18,OUT018,2604.6902676069917
FDG16,OUT018,3080.4660606229995
FDP27,OUT017,3130.7515545214915
FDQ44,OUT027,3403.2160710788903
FDL50,OUT027,3513.7155583064023
FDW57,OUT027,4317.340932280313
FDS34,OUT013,1910.1875228853737
NCV30,OUT035,1124.3433928131412
FDD26,OUT018,2711.675931657125
FDA03,OUT045,2327.42146891512
FDS27,OUT018,2889.646998808594
FDM12,OUT013,3053.517795218507
NCV42,OUT027,3204.408182343746
NCS41,OUT046,2917.855652320291
FDN56,OUT018,2038.4272570722842
DRK59,OUT046,3669.741025488386
NCG18,OUT046,1647.4753872053407
NCN26,OUT017,1967.2551346896125
FDI60,OUT027,2540.3523163445448
NCI43,OUT049,912.5276131912365
NCL17,OUT049,2357.330145723707
FDQ19,OUT019,2037.2294896174521
FDY43,OUT049,2743.2009963222563
FDR36,OUT049,858.5447639227243
FDJ58,OUT049,2871.700403710319
DRY23,OUT045,688.5126436756107
FDK26,OUT027,4491.300036936942
DRH03,OUT045,1453.3743576188692
FDC10,OUT010,46.53649028755012
FDD23,OUT013,3038.7823516204676
FDP32,OUT045,1959.8732798920364
FDO31,OUT035,1513.001939183359
FDQ57,OUT013,2362.5949624898976
FDX32,OUT027,3778.906802529851
FDC39,OUT027,4713.686128690617
FDU55,OUT046,4132.037815982514
FDL45,OUT013,2017.9767592668177
DRK37,OUT049,3088.427251435464
FDK22,OUT013,3454.603601762395
DRG37,OUT027,3934.8893045454065
FDK22,OUT017,3512.099368596978
DRH36,OUT018,907.6123351381359
DRC36,OUT018,2514.7744037428224
DRE03,OUT027,2220.7392745589477
FDF34,OUT046,3185.710906057148
FDZ22,OUT046,1345.6062287401403
FDC44,OUT010,-123.77538735285043
FDN31,OUT027,4432.318029937142
FDO03,OUT017,3787.582336014234
FDA01,OUT049,1026.7323208864586
NCH42,OUT049,3736.3507001719013
FDF46,OUT018,1584.432943134794
DRL35,OUT046,724.2751436370044
FDW46,OUT049,1187.984326038992
FDB58,OUT046,2320.427671350994
FDD47,OUT018,2439.577480206687
NCO17,OUT045,1809.1879643255832
FDJ26,OUT017,3565.664523502604
FDU37,OUT045,1267.461718710021
