Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCL07,OUT049,646.0888157894735
FDW51,OUT045,3549.850947508307
FDF21,OUT019,471.30684669117613
FDH26,OUT019,207.13050352504644
FDJ03,OUT049,790.3307954098365
FDU35,OUT017,1559.973640764331
DRL01,OUT018,3549.850947508307
FDE59,OUT045,646.0888157894735
FDI60,OUT035,1068.5067658349317
DRH39,OUT035,1349.512904332131
FDK36,OUT049,790.3307954098365
FDN52,OUT045,1349.512904332131
FDU12,OUT017,4125.1744745406795
NCT05,OUT027,5041.821497446809
FDS37,OUT027,2846.4008225165553
FDK24,OUT017,790.3307954098365
DRF36,OUT013,3011.5252991596644
FDN46,OUT010,207.13050352504644
NCN06,OUT045,2633.8398439024345
FDD59,OUT035,1349.512904332131
FDM14,OUT045,1673.983987286065
FDO10,OUT018,1068.5067658349317
FDU35,OUT013,1559.973640764331
NCA30,OUT018,3190.6434675824157
NCO41,OUT049,1559.973640764331
FDI24,OUT046,2843.5697892156873
FDZ16,OUT046,3011.5252991596644
FDV47,OUT046,1349.512904332131
FDV16,OUT045,646.0888157894735
FDZ22,OUT035,1349.512904332131
FDO20,OUT010,471.30684669117613
FDW38,OUT013,1068.5067658349317
FDW52,OUT045,2633.8398439024345
FDT43,OUT019,207.13050352504644
NCS29,OUT045,4125.1744745406795
NCC31,OUT017,2432.662580732176
FDA21,OUT017,3190.6434675824157
FDQ55,OUT046,1892.0661445161286
NCE54,OUT049,1068.5067658349317
FDD45,OUT017,1349.512904332131
NCP17,OUT017,1068.5067658349317
FDR47,OUT035,3011.5252991596644
DRM35,OUT013,2843.5697892156873
FDR47,OUT019,471.30684669117613
FDX19,OUT010,471.30684669117613
FDV22,OUT027,5041.821497446809
FDQ46,OUT027,2846.4008225165553
DRO47,OUT045,1673.983987286065
FDB44,OUT010,471.30684669117613
FDN02,OUT010,471.30684669117613
FDW10,OUT045,2843.5697892156873
FDJ41,OUT019,471.30684669117613
FDM50,OUT046,1068.5067658349317
FDW10,OUT035,2843.5697892156873
FDY48,OUT049,1673.983987286065
NCE30,OUT027,5041.821497446809
FDO04,OUT045,1068.5067658349317
FDQ26,OUT010,207.13050352504644
NCX29,OUT018,2432.662580732176
FDE39,OUT046,1892.0661445161286
NCR54,OUT027,5041.821497446809
NCP55,OUT027,1068.5067658349317
FDX22,OUT017,3805.9486041666646
FDI05,OUT035,1068.5067658349317
FDC51,OUT027,2846.4008225165553
FDC10,OUT013,1892.0661445161286
FDJ46,OUT045,2843.5697892156873
FDV10,OUT010,207.13050352504644
FDX12,OUT027,5041.821497446809
FDL43,OUT019,207.13050352504644
DRB13,OUT046,3190.6434675824157
FDF59,OUT027,2846.4008225165553
FDT35,OUT049,2633.8398439024345
NCJ19,OUT035,1068.5067658349317
FDT35,OUT018,2633.8398439024345
FDI48,OUT046,790.3307954098365
DRC24,OUT019,471.30684669117613
NCZ05,OUT017,1673.983987286065
FDJ57,OUT049,3190.6434675824157
FDX11,OUT017,3190.6434675824157
FDE09,OUT035,1673.983987286065
NCK06,OUT049,2006.470742319749
DRE37,OUT017,3190.6434675824157
FDV56,OUT046,1673.983987286065
FDY43,OUT017,2633.8398439024345
FDV35,OUT013,2432.662580732176
FDF05,OUT019,471.30684669117613
FDA36,OUT035,3190.6434675824157
FDS13,OUT027,5041.821497446809
FDU47,OUT013,2006.470742319749
FDI36,OUT010,471.30684669117613
FDH48,OUT046,1349.512904332131
FDZ14,OUT013,2006.470742319749
FDS46,OUT013,2117.4513803278683
FDE21,OUT017,1892.0661445161286
FDA26,OUT049,3549.850947508307
FDV12,OUT046,1559.973640764331
FDL46,OUT019,207.13050352504644
FDN57,OUT013,2117.4513803278683
NCJ18,OUT017,1892.0661445161286
FDO36,OUT045,2843.5697892156873
FDX55,OUT018,3805.9486041666646
FDT25,OUT019,207.13050352504644
FDD16,OUT049,1068.5067658349317
NCX18,OUT013,3011.5252991596644
NCG55,OUT018,1892.0661445161286
NCV18,OUT049,1349.512904332131
NCS18,OUT035,1673.983987286065
FDC37,OUT045,1673.983987286065
FDE47,OUT046,2117.4513803278683
DRG49,OUT019,471.30684669117613
FDC39,OUT049,3805.9486041666646
FDH24,OUT019,471.30684669117613
FDV39,OUT027,5041.821497446809
NCL17,OUT045,2006.470742319749
NCY53,OUT035,1892.0661445161286
FDH52,OUT013,1068.5067658349317
NCD19,OUT018,1068.5067658349317
FDI44,OUT046,1068.5067658349317
DRD49,OUT027,5041.821497446809
FDN08,OUT035,1892.0661445161286
FDO20,OUT027,5041.821497446809
FDY02,OUT046,4125.1744745406795
FDX23,OUT045,1349.512904332131
FDX01,OUT017,1892.0661445161286
FDH20,OUT027,2846.4008225165553
NCX41,OUT017,3805.9486041666646
FDD21,OUT027,2846.4008225165553
DRH11,OUT019,207.13050352504644
DRE60,OUT018,3549.850947508307
FDB10,OUT013,3549.850947508307
FDH38,OUT013,1892.0661445161286
NCL07,OUT018,646.0888157894735
FDD48,OUT046,1892.0661445161286
NCT54,OUT027,2846.4008225165553
FDF32,OUT027,5041.821497446809
DRH51,OUT045,1349.512904332131
DRG03,OUT035,2432.662580732176
NCY42,OUT019,207.13050352504644
FDH32,OUT017,1559.973640764331
NCJ06,OUT027,2846.4008225165553
FDH47,OUT027,2846.4008225165553
FDZ08,OUT018,1349.512904332131
FDK16,OUT017,1559.973640764331
DRG01,OUT018,1068.5067658349317
NCM53,OUT027,2846.4008225165553
NCB07,OUT035,3011.5252991596644
NCZ06,OUT035,4125.1744745406795
FDU48,OUT049,2117.4513803278683
NCB55,OUT027,1068.5067658349317
FDP15,OUT013,4125.1744745406795
FDF17,OUT046,3011.5252991596644
NCN06,OUT049,2633.8398439024345
DRM48,OUT018,646.0888157894735
FDH10,OUT046,3011.5252991596644
FDC60,OUT018,1349.512904332131
FDE35,OUT018,1068.5067658349317
DRI23,OUT013,2633.8398439024345
NCR38,OUT013,4125.1744745406795
FDP04,OUT035,1068.5067658349317
NCW17,OUT045,2117.4513803278683
FDX34,OUT017,2006.470742319749
NCK53,OUT045,1559.973640764331
NCO54,OUT010,207.13050352504644
NCH55,OUT046,2117.4513803278683
FDT44,OUT027,2846.4008225165553
DRG49,OUT046,3549.850947508307
FDX46,OUT010,207.13050352504644
DRG36,OUT049,2843.5697892156873
FDU37,OUT049,1349.512904332131
FDK10,OUT049,3190.6434675824157
DRF37,OUT027,5041.821497446809
FDC44,OUT035,1892.0661445161286
FDP15,OUT046,4125.1744745406795
FDZ27,OUT027,790.3307954098365
FDY22,OUT019,207.13050352504644
DRG51,OUT035,2633.8398439024345
FDN58,OUT045,3805.9486041666646
FDW01,OUT049,2432.662580732176
FDX24,OUT018,1349.512904332131
FDO51,OUT017,646.0888157894735
FDJ52,OUT027,5041.821497446809
NCY06,OUT010,207.13050352504644
FDE20,OUT018,2633.8398439024345
FDT23,OUT010,207.13050352504644
FDQ51,OUT046,790.3307954098365
FDE35,OUT046,1068.5067658349317
FDB46,OUT013,3549.850947508307
NCG19,OUT035,3549.850947508307
NCL06,OUT018,4125.1744745406795
FDT36,OUT019,207.13050352504644
FDC56,OUT049,2006.470742319749
FDJ26,OUT049,3549.850947508307
FDZ59,OUT017,2633.8398439024345
FDV11,OUT027,5041.821497446809
FDR13,OUT010,207.13050352504644
FDI15,OUT018,4125.1744745406795
FDF47,OUT018,3549.850947508307
NCB54,OUT019,207.13050352504644
NCK19,OUT027,5041.821497446809
FDX16,OUT017,2432.662580732176
FDL50,OUT045,2006.470742319749
NCE31,OUT035,646.0888157894735
DRJ01,OUT049,2633.8398439024345
FDE22,OUT013,2633.8398439024345
FDY20,OUT019,207.13050352504644
NCO14,OUT045,790.3307954098365
NCR50,OUT017,2432.662580732176
DRM47,OUT017,3011.5252991596644
FDO27,OUT010,207.13050352504644
FDJ20,OUT027,2846.4008225165553
NCX17,OUT013,3549.850947508307
FDG59,OUT049,646.0888157894735
FDD52,OUT045,1673.983987286065
FDO48,OUT017,3805.9486041666646
FDC59,OUT019,207.13050352504644
FDS15,OUT018,1673.983987286065
FDB47,OUT035,3549.850947508307
FDV14,OUT019,207.13050352504644
FDB27,OUT013,3011.5252991596644
FDA35,OUT035,2117.4513803278683
FDN51,OUT018,4125.1744745406795
FDO39,OUT019,471.30684669117613
FDB28,OUT049,3011.5252991596644
DRJ25,OUT046,790.3307954098365
FDH46,OUT027,2846.4008225165553
FDI10,OUT045,2843.5697892156873
FDU21,OUT018,646.0888157894735
FDD09,OUT049,2843.5697892156873
FDD10,OUT046,2843.5697892156873
FDN31,OUT010,471.30684669117613
FDA46,OUT018,3011.5252991596644
FDM56,OUT046,1673.983987286065
FDF11,OUT010,471.30684669117613
FDS32,OUT018,2117.4513803278683
NCM06,OUT013,2432.662580732176
FDZ26,OUT045,3549.850947508307
FDO01,OUT013,2117.4513803278683
FDJ46,OUT049,2843.5697892156873
FDG26,OUT019,471.30684669117613
FDZ38,OUT035,2843.5697892156873
NCO55,OUT013,1673.983987286065
FDT60,OUT035,2006.470742319749
FDW37,OUT049,1349.512904332131
NCK42,OUT018,3805.9486041666646
FDA45,OUT046,2843.5697892156873
FDW55,OUT018,4125.1744745406795
FDY44,OUT017,3011.5252991596644
FDQ31,OUT017,1349.512904332131
FDM09,OUT049,2843.5697892156873
FDH12,OUT018,1673.983987286065
NCQ43,OUT035,1673.983987286065
FDT33,OUT035,2633.8398439024345
NCT41,OUT018,2432.662580732176
DRJ25,OUT010,207.13050352504644
NCQ41,OUT046,3011.5252991596644
NCN17,OUT049,1559.973640764331
DRO35,OUT027,2846.4008225165553
FDU27,OUT018,790.3307954098365
FDY43,OUT027,5041.821497446809
FDG46,OUT035,1892.0661445161286
DRL49,OUT018,2432.662580732176
NCB55,OUT049,1068.5067658349317
FDK28,OUT049,4125.1744745406795
FDO49,OUT045,790.3307954098365
FDT03,OUT013,3190.6434675824157
FDW33,OUT027,2846.4008225165553
FDR02,OUT035,1673.983987286065
FDF50,OUT013,3011.5252991596644
FDA40,OUT018,1349.512904332131
NCT53,OUT018,2633.8398439024345
FDY60,OUT035,2006.470742319749
FDP44,OUT027,2846.4008225165553
NCQ50,OUT045,3805.9486041666646
NCC30,OUT017,2843.5697892156873
FDQ60,OUT018,2006.470742319749
FDG41,OUT046,1673.983987286065
FDQ03,OUT046,3805.9486041666646
FDM03,OUT045,1673.983987286065
FDZ51,OUT018,1349.512904332131
DRF51,OUT035,646.0888157894735
FDF39,OUT017,4125.1744745406795
FDW52,OUT035,2633.8398439024345
FDY22,OUT049,2432.662580732176
FDG14,OUT013,2432.662580732176
FDA57,OUT017,646.0888157894735
FDL45,OUT019,207.13050352504644
FDX28,OUT046,1559.973640764331
NCQ54,OUT013,2633.8398439024345
FDH40,OUT045,1349.512904332131
FDU52,OUT035,2633.8398439024345
FDT60,OUT010,207.13050352504644
FDK08,OUT045,1559.973640764331
FDN04,OUT049,2843.5697892156873
FDE50,OUT013,3190.6434675824157
FDI16,OUT049,790.3307954098365
FDM50,OUT049,1068.5067658349317
NCV30,OUT049,1068.5067658349317
FDT44,OUT013,1892.0661445161286
FDY60,OUT013,2432.662580732176
FDT56,OUT017,1068.5067658349317
FDV58,OUT018,3011.5252991596644
FDU04,OUT013,2006.470742319749
NCN05,OUT027,5041.821497446809
FDI53,OUT018,2633.8398439024345
FDD34,OUT046,2633.8398439024345
FDW47,OUT027,2846.4008225165553
FDT51,OUT027,2846.4008225165553
FDO27,OUT013,1559.973640764331
NCQ18,OUT018,1559.973640764331
NCW05,OUT013,1673.983987286065
FDI15,OUT010,471.30684669117613
NCH43,OUT010,471.30684669117613
FDT40,OUT049,2006.470742319749
NCG19,OUT017,3549.850947508307
NCM30,OUT035,646.0888157894735
FDB38,OUT017,2633.8398439024345
FDB22,OUT046,2432.662580732176
FDC58,OUT046,790.3307954098365
NCI29,OUT013,2006.470742319749
FDA23,OUT010,207.13050352504644
DRG48,OUT013,2432.662580732176
FDV21,OUT013,2006.470742319749
NCG18,OUT019,207.13050352504644
FDG40,OUT045,646.0888157894735
FDU24,OUT018,1559.973640764331
FDA22,OUT049,2633.8398439024345
FDY35,OUT046,790.3307954098365
FDJ15,OUT045,3190.6434675824157
NCW18,OUT018,3805.9486041666646
FDK56,OUT018,3190.6434675824157
FDF44,OUT046,2006.470742319749
FDP51,OUT049,1892.0661445161286
FDU22,OUT027,2846.4008225165553
FDM28,OUT017,2843.5697892156873
NCL42,OUT046,3805.9486041666646
FDJ15,OUT019,471.30684669117613
FDI32,OUT018,1892.0661445161286
DRL11,OUT046,2633.8398439024345
DRO59,OUT018,1068.5067658349317
FDA07,OUT019,207.13050352504644
NCO53,OUT013,3190.6434675824157
FDO21,OUT045,3805.9486041666646
FDW39,OUT045,2843.5697892156873
NCV17,OUT013,2117.4513803278683
FDE22,OUT046,2633.8398439024345
NCB06,OUT018,2633.8398439024345
DRF48,OUT017,3190.6434675824157
FDB05,OUT013,3549.850947508307
FDP28,OUT027,5041.821497446809
FDP23,OUT046,3805.9486041666646
NCS41,OUT018,3190.6434675824157
FDS40,OUT018,646.0888157894735
FDA16,OUT017,3805.9486041666646
FDN20,OUT035,2633.8398439024345
FDF04,OUT027,5041.821497446809
DRG36,OUT018,2633.8398439024345
FDW16,OUT018,1349.512904332131
FDU09,OUT017,1068.5067658349317
FDW01,OUT046,2432.662580732176
FDB15,OUT045,4125.1744745406795
NCJ17,OUT049,1349.512904332131
NCT18,OUT018,3190.6434675824157
FDG16,OUT018,3549.850947508307
FDP27,OUT017,3011.5252991596644
FDQ44,OUT027,2846.4008225165553
FDL50,OUT027,2846.4008225165553
FDW57,OUT027,5041.821497446809
FDS34,OUT013,1892.0661445161286
NCV30,OUT035,1068.5067658349317
FDD26,OUT018,3190.6434675824157
FDA03,OUT045,2432.662580732176
FDS27,OUT018,3011.5252991596644
FDM12,OUT013,3190.6434675824157
NCV42,OUT027,2846.4008225165553
NCS41,OUT046,3190.6434675824157
FDN56,OUT018,2006.470742319749
DRK59,OUT046,3549.850947508307
NCG18,OUT046,1673.983987286065
NCN26,OUT017,1892.0661445161286
FDI60,OUT027,1068.5067658349317
NCI43,OUT049,790.3307954098365
NCL17,OUT049,2006.470742319749
FDQ19,OUT019,471.30684669117613
FDY43,OUT049,2633.8398439024345
FDR36,OUT049,646.0888157894735
FDJ58,OUT049,2843.5697892156873
DRY23,OUT045,790.3307954098365
FDK26,OUT027,5041.821497446809
DRH03,OUT045,1559.973640764331
FDC10,OUT010,207.13050352504644
FDD23,OUT013,3190.6434675824157
FDP32,OUT045,2006.470742319749
FDO31,OUT035,1349.512904332131
FDQ57,OUT013,2432.662580732176
FDX32,OUT027,5041.821497446809
FDC39,OUT027,5041.821497446809
FDU55,OUT046,4125.1744745406795
FDL45,OUT013,2117.4513803278683
DRK37,OUT049,3190.6434675824157
FDK22,OUT013,3805.9486041666646
DRG37,OUT027,5041.821497446809
FDK22,OUT017,3805.9486041666646
DRH36,OUT018,1068.5067658349317
DRC36,OUT018,2843.5697892156873
DRE03,OUT027,790.3307954098365
FDF34,OUT046,3011.5252991596644
FDZ22,OUT046,1349.512904332131
FDC44,OUT010,207.13050352504644
FDN31,OUT027,5041.821497446809
FDO03,OUT017,3805.9486041666646
FDA01,OUT049,1068.5067658349317
NCH42,OUT049,3805.9486041666646
FDF46,OUT018,1892.0661445161286
DRL35,OUT046,646.0888157894735
FDW46,OUT049,1068.5067658349317
FDB58,OUT046,2006.470742319749
FDD47,OUT018,2633.8398439024345
NCO17,OUT045,1892.0661445161286
FDJ26,OUT017,3805.9486041666646
FDU37,OUT045,1349.512904332131
