id,Weekly_Sales
42_96_2013-02-22,14374.785875
42_97_2013-02-01,16519.9984375
42_97_2013-02-15,16285.910249999999
42_97_2013-02-22,16221.275375
42_98_2013-02-01,4752.581750000001
42_98_2013-02-15,5313.319750000001
42_98_2013-02-22,4733.464687500001
42_1_2013-02-08,12557.118999999999
42_2_2013-02-08,15945.9539375
42_3_2013-02-08,1030.4179374999999
42_4_2013-02-08,15577.103187499999
42_5_2013-02-08,836.2620625
42_7_2013-02-08,470.6319375
42_8_2013-02-08,19269.4680625
42_9_2013-02-08,48.49187499999999
42_10_2013-02-08,443.50300000000004
42_11_2013-02-08,1061.1405
42_12_2013-02-08,111.15975000000002
42_13_2013-02-08,15782.488687500001
42_14_2013-02-08,1527.8994375
42_16_2013-02-08,1158.8533750000001
42_17_2013-02-08,474.7244375
42_18_2013-02-08,1017.4979375
42_21_2013-02-08,1356.68675
42_25_2013-02-08,40.32831250000001
42_28_2013-02-08,65.451375
42_31_2013-02-08,5.93225
42_38_2013-02-08,46694.846
42_40_2013-02-08,23853.1191875
42_42_2013-02-08,156.41381249999998
42_46_2013-02-08,4751.923562500001
42_52_2013-02-08,30.539625
42_59_2013-02-08,101.3836875
42_60_2013-02-08,390.3258125
42_67_2013-02-08,1710.4238125
42_74_2013-02-08,346.5934375
42_79_2013-02-08,15153.8595625
42_80_2013-02-08,17096.7970625
42_81_2013-02-08,16829.6324375
42_82_2013-02-08,6288.2213125
42_83_2013-02-08,2781.7091874999996
42_85_2013-02-08,76.094375
42_90_2013-02-08,63531.199499999995
42_91_2013-02-08,55033.2441875
42_92_2013-02-08,115890.7331875
42_93_2013-02-08,43254.842875
42_94_2013-02-08,41246.716375
42_95_2013-02-08,67822.74718749999
42_96_2013-02-08,14572.8751875
42_97_2013-02-08,20043.8404375
42_98_2013-02-08,6242.418187500001
42_56_2013-02-01,16.6404375
42_56_2013-02-15,20.0464375
42_56_2013-02-22,21.1825
42_1_2013-03-01,7839.3369375
42_1_2013-03-08,7674.152250000001
42_1_2013-03-15,7456.439375000001
42_1_2013-03-22,7169.607375000001
42_1_2013-03-29,7392.739687500001
42_2_2013-03-01,15679.483624999999
42_2_2013-03-08,15461.798937499998
42_2_2013-03-15,15405.978437499998
42_2_2013-03-22,8182.882937499993
42_2_2013-03-29,15394.197312499999
42_3_2013-03-01,953.234375
42_3_2013-03-08,879.7038125
42_3_2013-03-15,872.161875
42_3_2013-03-22,904.4651875000001
42_3_2013-03-29,893.9290000000001
42_4_2013-03-01,14420.034
42_4_2013-03-08,13904.5515
42_4_2013-03-15,13810.8308125
42_4_2013-03-22,7323.278812499996
42_4_2013-03-29,13781.2573125
42_5_2013-03-01,1052.559125
42_5_2013-03-08,1199.78125
42_5_2013-03-15,1073.7575
42_5_2013-03-22,1182.9205625
42_5_2013-03-29,1254.8294375
42_7_2013-03-01,421.2115
42_7_2013-03-08,405.11018749999994
42_7_2013-03-15,368.018375
42_7_2013-03-22,405.91687499999995
42_7_2013-03-29,406.53799999999995
42_8_2013-03-01,17398.787125
42_8_2013-03-08,18232.735812499996
42_8_2013-03-15,18276.101187499997
42_8_2013-03-22,10490.716187499991
42_8_2013-03-29,18300.017187499998
42_9_2013-03-01,66.21362500000001
42_9_2013-03-08,106.16293750000001
42_9_2013-03-15,87.2023125
42_9_2013-03-22,92.863
42_9_2013-03-29,104.5916875
42_10_2013-03-01,377.769625
42_10_2013-03-08,359.5553125
42_10_2013-03-15,338.422375
42_10_2013-03-22,418.90137500000003
42_10_2013-03-29,365.30724999999995
42_11_2013-03-01,1009.8284375000001
42_11_2013-03-08,1206.7845000000002
42_11_2013-03-15,1080.4537500000001
42_11_2013-03-22,1291.0274375000001
42_11_2013-03-29,1234.2919375000001
42_12_2013-03-01,75.572
42_12_2013-03-08,99.2108125
42_12_2013-03-15,78.9126875
42_12_2013-03-22,65.81524999999999
42_12_2013-03-29,72.85350000000001
42_13_2013-03-01,15267.796812499999
42_13_2013-03-08,14915.869562499998
42_13_2013-03-15,14781.057749999998
42_13_2013-03-22,7524.3051249999935
42_13_2013-03-29,14771.288374999998
42_14_2013-03-01,1445.940875
42_14_2013-03-08,1485.4816875000001
42_14_2013-03-15,1518.6613750000001
42_14_2013-03-22,1228.1815625
42_14_2013-03-29,1398.3066250000002
42_16_2013-03-01,1127.1102500000002
42_16_2013-03-08,1297.9183125000002
42_16_2013-03-15,1185.9099375
42_16_2013-03-22,1197.7673125000001
42_16_2013-03-29,1333.8736250000002
42_17_2013-03-01,568.3504375
42_17_2013-03-08,533.1874375
42_17_2013-03-15,504.66862499999996
42_17_2013-03-22,517.63725
42_17_2013-03-29,523.516
42_18_2013-03-01,270.20650000000006
42_18_2013-03-08,239.12256250000004
42_18_2013-03-15,225.66481250000007
42_18_2013-03-22,294.69275
42_18_2013-03-29,277.30231249999997
42_21_2013-03-01,1255.544375
42_21_2013-03-08,1306.3812500000001
42_21_2013-03-15,1247.3365000000001
42_21_2013-03-22,1071.4719375
42_21_2013-03-29,1235.743375
42_25_2013-03-01,31.294812499999995
42_25_2013-03-08,35.460562499999995
42_25_2013-03-15,29.098062499999997
42_25_2013-03-22,22.701375
42_25_2013-03-29,25.628375000000002
42_28_2013-03-01,60.17275000000001
42_28_2013-03-08,79.31700000000001
42_28_2013-03-15,74.46900000000001
42_28_2013-03-22,56.88012500000001
42_28_2013-03-29,62.36318750000001
42_31_2013-03-01,18.54425
42_31_2013-03-08,19.010625
42_31_2013-03-15,15.756562500000003
42_31_2013-03-22,15.517062500000002
42_31_2013-03-29,16.6941875
42_32_2013-03-01,32.2518125
42_32_2013-03-08,38.07
42_32_2013-03-15,33.63099999999999
42_32_2013-03-22,25.023125
42_32_2013-03-29,25.062750000000005
42_38_2013-03-01,47072.805
42_38_2013-03-08,49333.924125000005
42_38_2013-03-15,49236.155625
42_38_2013-03-22,40479.7524375
42_38_2013-03-29,48345.28675
42_40_2013-03-01,21264.1458125
42_40_2013-03-08,22302.134374999998
42_40_2013-03-15,22415.7248125
42_40_2013-03-22,14659.364562499995
42_40_2013-03-29,22392.2875
42_42_2013-03-01,54.68687500000006
42_42_2013-03-08,86.03743750000002
42_42_2013-03-15,66.3779375
42_42_2013-03-22,74.10262499999997
42_42_2013-03-29,79.84281250000001
42_46_2013-03-01,3432.1701250000015
42_46_2013-03-08,2685.669937499999
42_46_2013-03-15,2601.218749999999
42_46_2013-03-22,2016.1055625
42_46_2013-03-29,2279.2064999999993
42_52_2013-03-01,48.764062499999994
42_52_2013-03-08,52.0931875
42_52_2013-03-15,56.666125
42_52_2013-03-22,38.651937499999995
42_52_2013-03-29,41.77175
42_59_2013-03-01,95.4199375
42_59_2013-03-08,130.59443750000003
42_59_2013-03-15,107.1015625
42_59_2013-03-22,103.6978125
42_59_2013-03-29,111.198875
42_60_2013-03-01,268.10049999999995
42_60_2013-03-08,279.56262499999997
42_60_2013-03-15,259.87843749999996
42_60_2013-03-22,342.996375
42_60_2013-03-29,317.11618749999997
42_67_2013-03-01,1029.652625
42_67_2013-03-08,1166.0119375
42_67_2013-03-15,1064.8006875
42_67_2013-03-22,1152.65125
42_67_2013-03-29,1247.197625
42_74_2013-03-01,203.0495
42_74_2013-03-08,183.247625
42_74_2013-03-15,177.0929375
42_74_2013-03-22,255.2785625
42_74_2013-03-29,220.27768749999996
42_79_2013-03-01,12971.841124999999
42_79_2013-03-08,12596.134
42_79_2013-03-15,12502.0884375
42_79_2013-03-22,6122.059312499996
42_79_2013-03-29,12543.201875
42_80_2013-03-01,15172.9558125
42_80_2013-03-08,14911.8713125
42_80_2013-03-15,14777.0595
42_80_2013-03-22,7559.088124999994
42_80_2013-03-29,14767.290125
42_81_2013-03-01,16000.056937500001
42_81_2013-03-08,15717.718812500001
42_81_2013-03-15,15661.898312500001
42_81_2013-03-22,8417.449874999998
42_81_2013-03-29,15650.1171875
42_82_2013-03-01,4045.217562500001
42_82_2013-03-08,3739.410000000001
42_82_2013-03-15,3657.757375
42_82_2013-03-22,3122.0178125
42_82_2013-03-29,3400.3374375000003
42_83_2013-03-01,940.0754374999988
42_83_2013-03-08,764.0071874999994
42_83_2013-03-15,688.7347499999996
42_83_2013-03-22,526.7699375000011
42_83_2013-03-29,661.6660624999995
42_85_2013-03-01,44.448875
42_85_2013-03-08,61.441125
42_85_2013-03-15,54.7676875
42_85_2013-03-29,45.55406250000001
42_87_2013-03-01,924.1587499999999
42_87_2013-03-08,943.4025624999999
42_87_2013-03-15,885.0133125
42_87_2013-03-22,980.6748124999999
42_87_2013-03-29,967.6491874999999
42_90_2013-03-01,58449.078625
42_90_2013-03-08,58629.423875
42_90_2013-03-15,58648.18775
42_90_2013-03-22,51554.979875
42_90_2013-03-29,57350.9510625
42_91_2013-03-01,45145.062125
42_91_2013-03-08,47048.1434375
42_91_2013-03-15,47141.698625000005
42_91_2013-03-22,38331.3424375
42_91_2013-03-29,46020.53275
42_92_2013-03-01,97334.973375
42_92_2013-03-08,98197.00012499999
42_92_2013-03-15,97805.60237499999
42_92_2013-03-22,95841.52756249999
42_92_2013-03-29,97402.40125
42_93_2013-03-01,32467.327062499997
42_93_2013-03-08,38627.925
42_93_2013-03-15,38629.3795
42_93_2013-03-22,28125.158812499998
42_93_2013-03-29,37623.7249375
42_94_2013-03-01,35104.623812499995
42_94_2013-03-08,40296.09268750001
42_94_2013-03-15,40332.9660625
42_94_2013-03-22,30232.129249999998
42_94_2013-03-29,39292.360625
42_95_2013-03-01,65823.2165
42_95_2013-03-08,65913.2910625
42_95_2013-03-15,65864.9214375
42_95_2013-03-22,60576.08900000001
42_95_2013-03-29,64600.3100625
42_96_2013-03-01,15272.04275
42_96_2013-03-08,14623.6586875
42_96_2013-03-15,14527.755374999999
42_96_2013-03-22,7174.231187499996
42_96_2013-03-29,14498.181875
42_97_2013-03-01,15620.535812499998
42_97_2013-03-08,16046.9389375
42_97_2013-03-15,16101.689375
42_97_2013-03-22,8774.214062499996
42_97_2013-03-29,16090.873125
42_98_2013-03-01,3387.8652500000017
42_98_2013-03-08,2658.3299374999997
42_98_2013-03-15,2573.87875
42_98_2013-03-22,1988.7655625000007
42_98_2013-03-29,2251.8665
42_56_2013-03-01,92.4738125
42_56_2013-03-08,127.61606250000001
42_56_2013-03-15,102.91681249999999
42_56_2013-03-22,99.99674999999999
42_56_2013-03-29,107.77674999999999
42_1_2013-04-05,6044.082437499999
42_1_2013-04-12,11109.8345625
42_1_2013-04-19,10806.247687500001
42_1_2013-04-26,4577.504062499998
42_2_2013-04-05,8487.256874999995
42_2_2013-04-12,15275.082875
42_2_2013-04-19,14976.4154375
42_2_2013-04-26,7011.408999999992
42_3_2013-04-05,874.3998750000001
42_3_2013-04-12,856.7311875
42_3_2013-04-19,800.1225625
42_3_2013-04-26,840.9626875000001
42_4_2013-04-05,7390.450312499996
42_4_2013-04-12,13441.2744375
42_4_2013-04-19,13104.367499999998
42_4_2013-04-26,5920.627999999993
42_5_2013-04-05,1305.33225
42_5_2013-04-12,1165.868125
42_5_2013-04-19,1085.0386875
42_5_2013-04-26,903.0364999999999
42_7_2013-04-05,1059.3751875
42_7_2013-04-12,956.765375
42_7_2013-04-19,989.5994375
42_7_2013-04-26,916.0216875
42_8_2013-04-05,10323.330312499997
42_8_2013-04-12,17510.8691875
42_8_2013-04-19,17100.188374999998
42_8_2013-04-26,8782.337749999993
42_9_2013-04-05,72.9666875
42_9_2013-04-12,67.16374999999996
42_9_2013-04-19,84.81212499999998
42_9_2013-04-26,63.7819375
42_10_2013-04-05,347.609375
42_10_2013-04-12,345.9593125
42_10_2013-04-19,368.3758125
42_10_2013-04-26,337.45675
42_11_2013-04-05,1440.2694375
42_11_2013-04-12,1260.3701875000002
42_11_2013-04-19,1747.1596874999998
42_11_2013-04-26,1487.1881875
42_12_2013-04-05,60.6339375
42_12_2013-04-12,64.43374999999999
42_12_2013-04-19,59.4224375
42_12_2013-04-26,45.169687499999995
42_13_2013-04-05,7753.4010624999955
42_13_2013-04-12,13858.190062499998
42_13_2013-04-19,13522.6365625
42_13_2013-04-26,6284.932187499995
42_14_2013-04-05,1359.9063125
42_14_2013-04-12,1245.997625
42_14_2013-04-19,1161.7425625
42_14_2013-04-26,987.2543125
42_16_2013-04-05,1218.6481249999997
42_16_2013-04-12,1025.6773749999998
42_16_2013-04-19,888.1568124999998
42_16_2013-04-26,826.6489374999998
42_17_2013-04-05,490.4241875
42_17_2013-04-12,474.36037500000003
42_17_2013-04-19,425.8024375
42_17_2013-04-26,420.303125
42_18_2013-04-05,83.79762499999998
42_18_2013-04-12,84.57281249999997
42_18_2013-04-26,86.71431249999998
42_21_2013-04-05,1204.9163125
42_21_2013-04-12,1015.8801875
42_21_2013-04-19,985.1713125
42_21_2013-04-26,915.7815
42_25_2013-04-05,84.905
42_25_2013-04-12,73.0548125
42_25_2013-04-19,70.47912500000001
42_25_2013-04-26,61.9703125
42_28_2013-04-05,56.772999999999996
42_28_2013-04-12,43.89025
42_28_2013-04-19,43.82393750000001
42_28_2013-04-26,47.68575
42_31_2013-04-12,15.441499999999996
42_31_2013-04-19,16.892125
42_31_2013-04-26,19.530500000000004
42_32_2013-04-05,38.020812500000005
42_32_2013-04-12,25.674749999999996
42_32_2013-04-19,28.004562500000006
42_32_2013-04-26,28.210562499999998
42_38_2013-04-05,36148.898812499996
42_38_2013-04-12,44887.656125
42_38_2013-04-19,43462.062062499994
42_38_2013-04-26,35197.35081249999
42_40_2013-04-05,12737.614437499995
42_40_2013-04-12,20031.973812499997
42_40_2013-04-19,19566.86825
42_40_2013-04-26,11208.744687499995
42_42_2013-04-05,82.177125
42_42_2013-04-12,90.23181249999999
42_42_2013-04-19,115.3006875
42_42_2013-04-26,82.59825
42_46_2013-04-05,3907.434250000001
42_46_2013-04-12,3572.806437500001
42_46_2013-04-19,1967.9549375000006
42_46_2013-04-26,1863.457875
42_52_2013-04-05,26.887437499999997
42_52_2013-04-12,20.868937499999998
42_52_2013-04-19,21.6024375
42_52_2013-04-26,21.911062500000007
42_56_2013-04-05,230.74774999999997
42_56_2013-04-12,239.81443749999997
42_56_2013-04-19,281.329875
42_56_2013-04-26,219.27325
42_59_2013-04-05,62.759499999999996
42_59_2013-04-12,54.084562500000004
42_59_2013-04-19,43.42925
42_59_2013-04-26,40.176125
42_60_2013-04-05,280.6446875
42_60_2013-04-12,294.6558749999999
42_60_2013-04-19,319.91175
42_60_2013-04-26,267.5938124999999
42_67_2013-04-05,969.8348125
42_67_2013-04-12,846.4192499999999
42_67_2013-04-19,946.1460625
42_67_2013-04-26,820.968125
42_74_2013-04-05,198.13300000000004
42_74_2013-04-12,202.56943750000002
42_74_2013-04-19,248.26056250000005
42_74_2013-04-26,184.52718750000005
42_79_2013-04-05,6381.1100624999945
42_79_2013-04-12,12411.3906875
42_79_2013-04-19,12014.587124999998
42_79_2013-04-26,4871.204312499995
42_80_2013-04-05,7720.484374999996
42_80_2013-04-12,14581.743625
42_80_2013-04-19,14293.125937499999
42_80_2013-04-26,6245.703187499994
42_81_2013-04-05,7960.842249999996
42_81_2013-04-12,14822.502375
42_81_2013-04-19,14533.8210625
42_81_2013-04-26,6501.720499999994
42_82_2013-04-05,4146.369250000001
42_82_2013-04-12,3776.7484375000004
42_82_2013-04-19,2026.6531250000007
42_82_2013-04-26,1599.4209375000019
42_83_2013-04-05,2522.11075
42_83_2013-04-12,2532.5756874999997
42_83_2013-04-19,2218.4001875
42_83_2013-04-26,2143.1663125
42_85_2013-04-05,63.383374999999994
42_85_2013-04-12,54.6954375
42_85_2013-04-19,44.9463125
42_85_2013-04-26,42.88281249999999
42_87_2013-04-05,1158.0603125
42_87_2013-04-12,1088.5164375
42_87_2013-04-19,1373.4711875
42_87_2013-04-26,1123.5297500000001
42_90_2013-04-05,45559.579
42_90_2013-04-12,52680.622875
42_90_2013-04-19,51665.3484375
42_90_2013-04-26,44736.584312499996
42_91_2013-04-05,36271.216125000006
42_91_2013-04-12,44939.59950000001
42_91_2013-04-19,43664.124812500006
42_91_2013-04-26,35464.17481250001
42_92_2013-04-05,80899.32712500001
42_92_2013-04-12,83245.7309375
42_92_2013-04-19,82146.2281875
42_92_2013-04-26,79949.486
42_93_2013-04-05,26547.169375
42_93_2013-04-12,36788.4688125
42_93_2013-04-19,35490.376937500005
42_93_2013-04-26,24998.217187500002
42_94_2013-04-05,31484.363062500008
42_94_2013-04-12,40544.24387500001
42_94_2013-04-19,39131.556812500006
42_94_2013-04-26,30537.492500000008
42_95_2013-04-05,60388.329375
42_95_2013-04-12,65757.4255
42_95_2013-04-19,64518.6900625
42_95_2013-04-26,59897.6000625
42_96_2013-04-05,7551.114437499996
42_96_2013-04-12,13665.0409375
42_96_2013-04-19,13302.786625
42_96_2013-04-26,6055.944749999995
42_97_2013-04-05,8212.629624999994
42_97_2013-04-12,14991.187124999999
42_97_2013-04-19,14691.4433125
42_97_2013-04-26,6741.146374999991
42_98_2013-04-05,3851.698125000001
42_98_2013-04-12,3512.8467500000006
42_98_2013-04-19,1944.6768124999999
42_98_2013-04-26,1820.3756249999997
42_1_2013-05-03,6391.7426875
42_1_2013-05-10,6728.8156875
42_1_2013-05-17,5935.628124999999
42_1_2013-05-24,6181.9055
42_1_2013-05-31,6018.434562499999
42_2_2013-05-03,7683.833062499998
42_2_2013-05-10,8108.447937499997
42_2_2013-05-17,7543.919062499997
42_2_2013-05-24,7674.177187499998
42_2_2013-05-31,7646.597687499998
42_3_2013-05-03,760.6053125
42_3_2013-05-10,786.36925
42_3_2013-05-17,878.2003125000001
42_3_2013-05-24,885.3108750000001
42_3_2013-05-31,890.9670625000001
42_4_2013-05-03,6298.2421874999945
42_4_2013-05-10,6722.857062499994
42_4_2013-05-17,6180.648562499993
42_4_2013-05-24,6286.186437499995
42_4_2013-05-31,6277.560499999994
42_5_2013-05-03,828.9408750000001
42_5_2013-05-10,911.412
42_5_2013-05-17,697.316
42_5_2013-05-24,858.7482500000001
42_5_2013-05-31,696.447625
42_7_2013-05-03,889.0248750000001
42_7_2013-05-10,942.886375
42_7_2013-05-17,935.5541250000001
42_7_2013-05-24,1013.6115
42_7_2013-05-31,937.1313125
42_8_2013-05-03,9406.937249999992
42_8_2013-05-10,9812.153374999993
42_8_2013-05-17,9210.718874999995
42_8_2013-05-24,9397.281374999993
42_8_2013-05-31,9331.838562499994
42_9_2013-05-03,149.75724999999997
42_9_2013-05-10,137.63168749999997
42_9_2013-05-17,120.55599999999998
42_9_2013-05-24,138.44074999999998
42_9_2013-05-31,111.56868749999998
42_10_2013-05-03,390.01662500000003
42_10_2013-05-10,393.63275
42_10_2013-05-17,356.133
42_10_2013-05-24,382.37850000000003
42_10_2013-05-31,371.84975000000003
42_11_2013-05-03,988.2861875000001
42_11_2013-05-10,1027.1168125000002
42_11_2013-05-17,1026.1038125
42_11_2013-05-24,1104.6765
42_11_2013-05-31,990.7393750000001
42_12_2013-05-03,96.9745625
42_12_2013-05-10,99.3059375
42_12_2013-05-17,104.101375
42_12_2013-05-24,100.27925
42_12_2013-05-31,106.99231250000001
42_13_2013-05-03,6744.403187499995
42_13_2013-05-10,7169.018062499996
42_13_2013-05-17,6642.044937499995
42_13_2013-05-24,6732.347437499995
42_13_2013-05-31,6735.398937499996
42_14_2013-05-03,893.88125
42_14_2013-05-10,977.6293125000001
42_14_2013-05-17,746.8889375
42_14_2013-05-24,911.7341875
42_14_2013-05-31,728.112125
42_16_2013-05-03,853.7078124999999
42_16_2013-05-10,936.6776874999998
42_16_2013-05-17,772.3908749999998
42_16_2013-05-24,917.8053124999999
42_16_2013-05-31,753.9734374999999
42_17_2013-05-03,441.82625
42_17_2013-05-10,465.06387500000005
42_17_2013-05-17,469.02725
42_17_2013-05-24,499.52581250000003
42_17_2013-05-31,484.634875
42_20_2013-05-17,72.8160625
42_20_2013-05-24,63.62993749999998
42_20_2013-05-31,71.76893749999999
42_21_2013-05-03,868.3258125
42_21_2013-05-10,954.0190625
42_21_2013-05-17,755.7862499999999
42_21_2013-05-24,902.37475
42_21_2013-05-31,754.9178749999999
42_25_2013-05-03,114.07350000000001
42_25_2013-05-10,99.87531249999998
42_25_2013-05-17,98.71431249999998
42_25_2013-05-24,109.34887499999999
42_25_2013-05-31,95.40206249999999
42_28_2013-05-03,105.308625
42_28_2013-05-10,105.98012499999999
42_28_2013-05-17,106.06562500000001
42_28_2013-05-24,110.7595625
42_28_2013-05-31,104.938125
42_31_2013-05-03,59.29387499999999
42_31_2013-05-10,53.09192499999999
42_31_2013-05-17,55.95337499999998
42_31_2013-05-24,49.77212499999998
42_31_2013-05-31,48.27593749999999
42_32_2013-05-03,101.6728125
42_32_2013-05-10,103.538125
42_32_2013-05-17,94.54712500000001
42_32_2013-05-24,110.79887500000001
42_32_2013-05-31,108.39131250000001
42_38_2013-05-03,34236.2524375
42_38_2013-05-10,34132.800749999995
42_38_2013-05-17,34569.059
42_38_2013-05-24,34281.918375
42_38_2013-05-31,34569.059
42_40_2013-05-03,10820.066874999993
42_40_2013-05-10,11204.056124999994
42_40_2013-05-17,10681.204874999994
42_40_2013-05-24,10808.011124999994
42_40_2013-05-31,10787.933687499995
42_42_2013-05-03,119.68649999999997
42_42_2013-05-10,106.38474999999997
42_42_2013-05-17,89.65299999999998
42_42_2013-05-24,111.13124999999997
42_42_2013-05-31,91.00962499999997
42_46_2013-05-03,2707.412437500002
42_46_2013-05-10,3063.0412500000016
42_46_2013-05-17,2449.3915625
42_46_2013-05-24,2484.6566875000008
42_46_2013-05-31,2485.8790000000004
42_52_2013-05-03,65.32725
42_52_2013-05-10,68.7635625
42_52_2013-05-17,73.9671875
42_52_2013-05-24,63.7686875
42_52_2013-05-31,74.5283125
42_56_2013-05-03,60.86424999999999
42_56_2013-05-10,55.39792499999999
42_56_2013-05-17,59.139624999999995
42_56_2013-05-24,51.46887499999998
42_59_2013-05-03,101.056625
42_59_2013-05-10,102.92193749999998
42_59_2013-05-17,95.1856875
42_59_2013-05-24,111.1399375
42_59_2013-05-31,108.732375
42_60_2013-05-03,276.9221875
42_60_2013-05-10,267.90862500000003
42_60_2013-05-17,218.70493750000006
42_60_2013-05-24,240.37712500000004
42_60_2013-05-31,212.7552500000001
42_67_2013-05-03,1061.3823125000001
42_67_2013-05-10,1100.4770625000003
42_67_2013-05-17,946.4212500000001
42_67_2013-05-24,1019.7491250000003
42_67_2013-05-31,957.9321250000003
42_74_2013-05-03,272.60281249999997
42_74_2013-05-10,262.28987499999994
42_74_2013-05-17,215.93925
42_74_2013-05-24,234.79631249999994
42_74_2013-05-31,209.98956249999995
42_79_2013-05-03,5898.8754374999935
42_79_2013-05-10,6343.898562499994
42_79_2013-05-17,5746.846374999994
42_79_2013-05-24,5886.819687499994
42_79_2013-05-31,5927.168687499994
42_80_2013-05-03,6896.5488749999895
42_80_2013-05-10,7321.163749999992
